iter	MultiRMSE
7832	0.03675435714
7833	0.03675428699
7834	0.03675418416
7835	0.03675592678
7836	0.0367568398
7837	0.03675624788
7838	0.03675633574
7839	0.03675648833
7840	0.0367567185
7841	0.0367562684
7842	0.03675589514
7843	0.03675548864
7844	0.03675644863
7845	0.0367566245
7846	0.03675662078
7847	0.03675572843
7848	0.03675525938
7849	0.03675523623
7850	0.03675530524
7851	0.03675364369
7852	0.0367529241
7853	0.03675391367
7854	0.03675452424
7855	0.0367545168
7856	0.03675412629
7857	0.03675293225
7858	0.03675260704
7859	0.03675197104
7860	0.03675193157
7861	0.03675087569
7862	0.03675083466
7863	0.03675201648
7864	0.03675166185
7865	0.0367515435
7866	0.03675157999
7867	0.03675080699
7868	0.03675089491
7869	0.03675048251
7870	0.03675076058
7871	0.03675058415
7872	0.03674979904
7873	0.0367504126
7874	0.03675099061
7875	0.03675031837
7876	0.0367502132
7877	0.03675003699
7878	0.03674990736
7879	0.0367495631
7880	0.03674923027
7881	0.03674911805
7882	0.03674850732
7883	0.03674875065
7884	0.03674842771
7885	0.0367481114
7886	0.03674886163
7887	0.03674937309
7888	0.03674904807
7889	0.03674924377
7890	0.03674841679
7891	0.03674820054
7892	0.03674870623
7893	0.03674868602
7894	0.03674860489
7895	0.03674854609
7896	0.03674825954
7897	0.0367473888
7898	0.03674768549
7899	0.03674882608
7900	0.03674904526
7901	0.03674830606
7902	0.03674784639
7903	0.03674773468
7904	0.03674762579
7905	0.03674791109
7906	0.0367482369
7907	0.0367481609
7908	0.03674772
7909	0.03674764798
7910	0.03674789035
7911	0.03674894183
7912	0.03674788228
7913	0.03674788026
7914	0.03674750682
7915	0.03674742896
7916	0.03674741096
7917	0.03674708887
7918	0.03674647379
7919	0.03674535745
7920	0.0367452156
7921	0.03674671717
7922	0.03674650916
7923	0.03674603998
7924	0.03674681038
7925	0.03674826758
7926	0.03674820644
7927	0.0367480205
7928	0.03674723497
7929	0.03674728929
7930	0.03674710946
7931	0.03674801237
7932	0.0367476711
7933	0.03674804141
7934	0.03674808032
7935	0.03674834337
7936	0.03674855492
7937	0.03674958208
7938	0.0367499319
7939	0.03675008911
7940	0.03675075002
7941	0.036750778
7942	0.0367512533
7943	0.0367521487
7944	0.03675207314
7945	0.03675150374
7946	0.03675145336
7947	0.03675130537
7948	0.03675091441
7949	0.03675102992
7950	0.0367505964
7951	0.03675021128
7952	0.03674992997
7953	0.03675010625
7954	0.03675004497
7955	0.03674943996
7956	0.03674824213
7957	0.03674823112
7958	0.0367472834
7959	0.03674651049
7960	0.03674641581
7961	0.03674617794
7962	0.03674588574
7963	0.03674516268
7964	0.03674312579
7965	0.03674296499
7966	0.0367431247
7967	0.03674279938
7968	0.03674261345
7969	0.03674256114
7970	0.03674390493
7971	0.0367444607
7972	0.03674399412
7973	0.03674367622
7974	0.03674361997
7975	0.0367441611
7976	0.03674358525
7977	0.03674400216
7978	0.03674380884
7979	0.03674243551
7980	0.03674261885
7981	0.03674282827
7982	0.0367427108
7983	0.03674273507
7984	0.03674161427
7985	0.03674053947
7986	0.03674070242
7987	0.03674119283
7988	0.03674074762
7989	0.03674131683
7990	0.03674106788
7991	0.03674066879
7992	0.03674030579
7993	0.03674019088
7994	0.03673994645
7995	0.0367396472
7996	0.03673919801
7997	0.03673812741
7998	0.03673794904
7999	0.03673801513
8000	0.03673797115
8001	0.03673732304
8002	0.03673777167
8003	0.03673798227
8004	0.03673776024
8005	0.03673767947
8006	0.03673803947
8007	0.03673796405
8008	0.03673831549
8009	0.03673904122
8010	0.0367386843
8011	0.03673836049
8012	0.03673784592
8013	0.0367375868
8014	0.03673692334
8015	0.03673713343
8016	0.036736749
8017	0.03673692572
8018	0.03673719901
8019	0.03673715464
8020	0.0367376833
8021	0.03673820671
8022	0.03673796696
8023	0.03673750778
8024	0.03673778639
8025	0.03673801382
8026	0.03673822314
8027	0.03673834464
8028	0.03673841956
8029	0.03673809166
8030	0.03673814744
8031	0.03673877065
8032	0.03673912906
8033	0.03673924601
8034	0.03673933535
8035	0.03673983313
8036	0.03673965788
8037	0.03673979936
8038	0.03673983478
8039	0.03673945391
8040	0.03673934747
8041	0.03673963131
8042	0.03673959456
8043	0.03674015201
8044	0.03674002584
8045	0.03673938305
8046	0.03673938142
8047	0.03674027132
8048	0.03673886069
8049	0.03673879316
8050	0.0367386022
8051	0.0367386137
8052	0.03673846151
8053	0.0367389306
8054	0.03673980114
8055	0.0367387772
8056	0.03673932709
8057	0.03673862755
8058	0.0367383789
8059	0.03673587829
8060	0.03673670604
8061	0.03673660731
8062	0.03673683243
8063	0.0367365861
8064	0.03673788102
8065	0.03673820557
8066	0.03673834314
8067	0.03673839906
8068	0.03673840637
8069	0.03673815169
8070	0.03673851279
8071	0.03673849169
8072	0.03673803304
8073	0.03673790323
8074	0.03673779113
8075	0.03673806415
8076	0.03673806237
8077	0.03673789742
8078	0.03673842964
8079	0.03673937478
8080	0.03673878733
8081	0.03673817333
8082	0.0367388844
8083	0.03673852892
8084	0.03673710921
8085	0.03673775595
8086	0.03673825757
8087	0.03673812953
8088	0.03673785033
8089	0.03673801938
8090	0.03673804917
8091	0.03673820727
8092	0.03673805729
8093	0.03673771554
8094	0.03673680546
8095	0.03673641457
8096	0.03673647354
8097	0.03673630327
8098	0.03673634257
8099	0.03673511466
8100	0.03673502096
8101	0.03673471368
8102	0.0367335725
8103	0.03673314187
8104	0.03673306875
8105	0.03673327322
8106	0.03673326288
8107	0.03673321267
8108	0.03673342654
8109	0.03673386831
8110	0.03673381888
8111	0.03673375482
8112	0.03673386477
8113	0.03673409211
8114	0.03673310527
8115	0.03673264571
8116	0.03673246569
8117	0.03673248623
8118	0.0367326484
8119	0.03673266208
8120	0.03673220809
8121	0.03673311764
8122	0.03673270457
8123	0.03673261127
8124	0.03673280101
8125	0.03673317794
8126	0.03673318624
8127	0.03673304181
8128	0.03673191698
8129	0.03673232784
8130	0.03673117227
8131	0.03673083537
8132	0.03673070052
8133	0.03673024806
8134	0.03673070282
8135	0.03673101809
8136	0.03673027795
8137	0.03673005206
8138	0.03673025912
8139	0.03673031788
8140	0.03672848274
8141	0.0367283997
8142	0.03672831608
8143	0.03672813435
8144	0.03672777848
8145	0.03672799006
8146	0.03672762314
8147	0.03672651421
8148	0.03672651392
8149	0.03672634338
8150	0.03672617087
8151	0.03672634415
8152	0.036726074
8153	0.03672595214
8154	0.03672638242
8155	0.03672634805
8156	0.03672679388
8157	0.03672666664
8158	0.03672728831
8159	0.03672689718
8160	0.03672666587
8161	0.0367265128
8162	0.03672645963
8163	0.0367265346
8164	0.0367270196
8165	0.0367268355
8166	0.03672705356
8167	0.03672696612
8168	0.03672754514
8169	0.03672738247
8170	0.03672821434
8171	0.03672778374
8172	0.03672770666
8173	0.03672653963
8174	0.036726501
8175	0.03672693577
8176	0.03672686995
8177	0.03672686128
8178	0.03672720659
8179	0.03672787147
8180	0.03672601502
8181	0.0367259248
8182	0.0367254589
8183	0.03672509775
8184	0.03672504151
8185	0.03672452118
8186	0.03672436726
8187	0.0367247007
8188	0.03672513888
8189	0.03672472611
8190	0.03672478465
8191	0.03672460366
8192	0.03672442248
8193	0.03672392487
8194	0.03672365309
8195	0.03672281004
8196	0.03672138243
8197	0.03672117943
8198	0.03672069551
8199	0.03672089245
8200	0.03672077926
8201	0.03672015222
8202	0.03671988607
8203	0.03672009417
8204	0.03672006146
8205	0.03671966961
8206	0.03671942814
8207	0.03671868564
8208	0.036719429
8209	0.03671899453
8210	0.03671937591
8211	0.03671934966
8212	0.03671884666
8213	0.03671875492
8214	0.03671848241
8215	0.0367184376
8216	0.03671851525
8217	0.03671863778
8218	0.03671877492
8219	0.0367191801
8220	0.03671853852
8221	0.03671830089
8222	0.03671758079
8223	0.03671772932
8224	0.03671743988
8225	0.03671704312
8226	0.03671670669
8227	0.03671677498
8228	0.03671671351
8229	0.03671657529
8230	0.03671634628
8231	0.03671728094
8232	0.03671665183
8233	0.03671645726
8234	0.03671664922
8235	0.03671755301
8236	0.03671700658
8237	0.03671691149
8238	0.0367167397
8239	0.03671623017
8240	0.03671587689
8241	0.03671560484
8242	0.03671427843
8243	0.03671434598
8244	0.03671422403
8245	0.03671420044
8246	0.03671456916
8247	0.03671541103
8248	0.03671455686
8249	0.03671411547
8250	0.03671348223
8251	0.03671347938
8252	0.03671397402
8253	0.03671391894
8254	0.03671412994
8255	0.03671368758
8256	0.03671257643
8257	0.03671248785
8258	0.03671234541
8259	0.03671236002
8260	0.03671286482
8261	0.03671275634
8262	0.03671255737
8263	0.03671227398
8264	0.03671259912
8265	0.03671246832
8266	0.03671143011
8267	0.0367114927
8268	0.03671106975
8269	0.03671052939
8270	0.03671060479
8271	0.03671117594
8272	0.03671042729
8273	0.03670987926
8274	0.03670964113
8275	0.03670944469
8276	0.03670941982
8277	0.03670889026
8278	0.03670969714
8279	0.03670916362
8280	0.03670910437
8281	0.03670885452
8282	0.0367087339
8283	0.03670847504
8284	0.03670852186
8285	0.03670748388
8286	0.0367072972
8287	0.03670661499
8288	0.03670596577
8289	0.03670592649
8290	0.03670560887
8291	0.03670598121
8292	0.03670632828
8293	0.03670691727
8294	0.03670565068
8295	0.03670547655
8296	0.03670453841
8297	0.03670456721
8298	0.03670441557
8299	0.03670437681
8300	0.03670510267
8301	0.03670529688
8302	0.0367051048
8303	0.03670515695
8304	0.03670520193
8305	0.03670486169
8306	0.03670462118
8307	0.03670423063
8308	0.0367043771
8309	0.03670468669
8310	0.03670460779
8311	0.03670477331
8312	0.03670416174
8313	0.03670433776
8314	0.03670419475
8315	0.03670439737
8316	0.03670417684
8317	0.0367041252
8318	0.0367040571
8319	0.03670373318
8320	0.03670244229
8321	0.03670243477
8322	0.03670234466
8323	0.03670178242
8324	0.03670102749
8325	0.03670133938
8326	0.03670124898
8327	0.03670101457
8328	0.03670108271
8329	0.03670104161
8330	0.03670124612
8331	0.03670145145
8332	0.0367016572
8333	0.03670183115
8334	0.03670116859
8335	0.03670004606
8336	0.03669863942
8337	0.03669878112
8338	0.03669862214
8339	0.03669813033
8340	0.03669796575
8341	0.03669721403
8342	0.03669720826
8343	0.03669799397
8344	0.03669772486
8345	0.03669836996
8346	0.03669957853
8347	0.036697723
8348	0.03669773909
8349	0.03669762531
8350	0.03669744074
8351	0.03669745798
8352	0.03669718231
8353	0.03669832399
8354	0.03669801029
8355	0.03669779933
8356	0.03669736564
8357	0.03669742294
8358	0.03669734458
8359	0.03669742912
8360	0.03669700641
8361	0.03669679128
8362	0.03669694205
8363	0.03669641912
8364	0.03669598098
8365	0.03669565626
8366	0.03669572576
8367	0.03669590533
8368	0.03669528135
8369	0.03669455822
8370	0.0366944303
8371	0.03669472586
8372	0.03669504659
8373	0.03669532187
8374	0.03669574735
8375	0.03669618576
8376	0.03669549411
8377	0.03669574518
8378	0.03669661399
8379	0.03669654033
8380	0.03669627509
8381	0.03669580067
8382	0.0366954766
8383	0.03669539169
8384	0.03669444869
8385	0.03669443151
8386	0.03669455914
8387	0.03669533686
8388	0.03669534418
8389	0.03669576274
8390	0.03669600714
8391	0.03669538716
8392	0.03669500213
8393	0.03669492424
8394	0.03669388113
8395	0.03669467849
8396	0.03669525236
8397	0.03669515681
8398	0.03669505681
8399	0.03669522405
8400	0.03669537173
8401	0.03669516227
8402	0.03669508933
8403	0.03669587491
8404	0.0366960798
8405	0.03669595
8406	0.03669576245
8407	0.03669593627
8408	0.03669627503
8409	0.03669620516
8410	0.03669679132
8411	0.03669658775
8412	0.03669504075
8413	0.0366950338
8414	0.03669453878
8415	0.03669450557
8416	0.03669429901
8417	0.03669407185
8418	0.03669369115
8419	0.0366934673
8420	0.03669307444
8421	0.03669309671
8422	0.03669276906
8423	0.03669284481
8424	0.03669245755
8425	0.03669181427
8426	0.03669167906
8427	0.03669171671
8428	0.03669153181
8429	0.03669145752
8430	0.03669112837
8431	0.03669105171
8432	0.03669096192
8433	0.03669082466
8434	0.03669090134
8435	0.03669006181
8436	0.03669005695
8437	0.03669125365
8438	0.03669086743
8439	0.03669065389
8440	0.03669048669
8441	0.03669040987
8442	0.03669036342
8443	0.036690615
8444	0.03669038896
8445	0.03669047449
8446	0.03669044436
8447	0.03669046071
8448	0.03669018953
8449	0.03669016464
8450	0.03669024147
8451	0.03669174971
8452	0.03669130378
8453	0.0366912743
8454	0.03669229655
8455	0.03669186055
8456	0.03669186242
8457	0.03669180738
8458	0.03669108214
8459	0.03669101716
8460	0.03669015152
8461	0.03669013352
8462	0.03669070498
8463	0.03669108262
8464	0.03669082595
8465	0.03669089112
8466	0.03669082509
8467	0.03669050717
8468	0.03669007546
8469	0.03669035405
8470	0.03669043041
8471	0.03669045479
8472	0.03669099667
8473	0.03669092407
8474	0.03669066662
8475	0.03669062761
8476	0.03669098426
8477	0.03669110852
8478	0.03669123104
8479	0.0366910313
8480	0.03669161875
8481	0.03669065969
8482	0.0366904493
8483	0.03669037758
8484	0.03669103744
8485	0.03669111354
8486	0.03669003903
8487	0.0366899816
8488	0.03669065182
8489	0.03669075925
8490	0.03669108545
8491	0.03669151359
8492	0.03669178841
8493	0.03669176742
8494	0.03669125192
8495	0.03669138144
8496	0.03669041498
8497	0.0366906362
8498	0.0366904519
8499	0.0366914658
8500	0.036691441
8501	0.03669253113
8502	0.03669300604
8503	0.03669307262
8504	0.03669253665
8505	0.03669202016
8506	0.03669175825
8507	0.03669201814
8508	0.03669202938
8509	0.0366918319
8510	0.03669185823
8511	0.03669220577
8512	0.03669201979
8513	0.03669212898
8514	0.03669145583
8515	0.03669228609
8516	0.03669231421
8517	0.03669222722
8518	0.03669215416
8519	0.03669145678
8520	0.03669120521
8521	0.03669213454
8522	0.03669215522
8523	0.03669154569
8524	0.03669279588
8525	0.03669264599
8526	0.03669241807
8527	0.03669226032
8528	0.03669165117
8529	0.03669157452
8530	0.03669355781
8531	0.03669329618
8532	0.03669356596
8533	0.03669397273
8534	0.0366937121
8535	0.03669329489
8536	0.0366930478
8537	0.03669237821
8538	0.03669183216
8539	0.03669138619
8540	0.03669122891
8541	0.03669114467
8542	0.03669121669
8543	0.03669137895
8544	0.03669085243
8545	0.03669059276
8546	0.03669045876
8547	0.0366900087
8548	0.03669003282
8549	0.0366902322
8550	0.03669009296
8551	0.03669005658
8552	0.0366902159
8553	0.03669007458
8554	0.03669097593
8555	0.03669066335
8556	0.03669064409
8557	0.03669163119
8558	0.03669120155
8559	0.03669183398
8560	0.03669156077
8561	0.03669142881
8562	0.03669085034
8563	0.03669076183
8564	0.03669009864
8565	0.03669041141
8566	0.03668891559
8567	0.03668948609
8568	0.03668957756
8569	0.03668915864
8570	0.03668902518
8571	0.03668856858
8572	0.03668839384
8573	0.03668776951
8574	0.03668726235
8575	0.03668719638
8576	0.03668700637
8577	0.03668717115
8578	0.03668711295
8579	0.03668677476
8580	0.03668727501
8581	0.03668724074
8582	0.03668744353
8583	0.03668729694
8584	0.03668684367
8585	0.03668728377
8586	0.0366874066
8587	0.03668730839
8588	0.03668749466
8589	0.03668706731
8590	0.03668699981
8591	0.0366868209
8592	0.03668702704
8593	0.03668498994
8594	0.03668489251
8595	0.03668444982
8596	0.03668489066
8597	0.03668448398
8598	0.03668452758
8599	0.03668327527
8600	0.03668318134
8601	0.03668309898
8602	0.03668270605
8603	0.03668085304
8604	0.03668106464
8605	0.03668098995
8606	0.03668077287
8607	0.03668079348
8608	0.03668067028
8609	0.03668060933
8610	0.03668031293
8611	0.03668023038
8612	0.03667906567
8613	0.03667927813
8614	0.03667930075
8615	0.03668024493
8616	0.03668013973
8617	0.03667973094
8618	0.0366796231
8619	0.03667982962
8620	0.03668036484
8621	0.03668063641
8622	0.03668086698
8623	0.03668109016
8624	0.03668067137
8625	0.036680887
8626	0.03668205784
8627	0.03668318432
8628	0.03668294338
8629	0.03668187568
8630	0.03668193193
8631	0.03668181984
8632	0.03668180935
8633	0.0366822244
8634	0.03668192902
8635	0.0366811623
8636	0.03668186767
8637	0.03668117196
8638	0.03668134213
8639	0.03668172831
8640	0.03668199122
8641	0.03668188071
8642	0.03668176978
8643	0.03668153052
8644	0.03668143466
8645	0.03668118278
8646	0.03668123933
8647	0.03668057361
8648	0.03668051314
8649	0.03668016588
8650	0.03667979321
8651	0.03667970306
8652	0.03667990897
8653	0.03668051471
8654	0.03668024064
8655	0.03667972037
8656	0.03667821971
8657	0.03667862273
8658	0.03667864132
8659	0.03667893374
8660	0.0366791616
8661	0.03667910642
8662	0.03667908828
8663	0.03667859344
8664	0.03667735054
8665	0.03667729537
8666	0.03667645576
8667	0.03667674209
8668	0.03667584056
8669	0.03667654219
8670	0.03667666882
8671	0.0366768402
8672	0.03667719382
8673	0.03667543389
8674	0.03667544122
8675	0.03667528408
8676	0.03667537482
8677	0.0366759692
8678	0.03667563677
8679	0.03667513803
8680	0.03667480236
8681	0.03667395473
8682	0.03667354339
8683	0.03667255391
8684	0.03667307324
8685	0.03667328054
8686	0.03667257345
8687	0.03667243652
8688	0.03667191074
8689	0.03667201027
8690	0.03667172773
8691	0.03667069454
8692	0.03667056427
8693	0.03666993556
8694	0.03667008352
8695	0.03666980883
8696	0.03666969718
8697	0.03666982186
8698	0.03666928096
8699	0.0366675603
8700	0.03666754056
8701	0.03666728878
8702	0.03666814763
8703	0.03666809559
8704	0.03666784944
8705	0.03666779242
8706	0.03666751156
8707	0.03666727731
8708	0.03666710619
8709	0.03666709796
8710	0.03666747955
8711	0.03666761523
8712	0.03666764688
8713	0.03666760073
8714	0.03666758424
8715	0.03666728426
8716	0.03666788921
8717	0.03666826016
8718	0.03666889245
8719	0.03666818434
8720	0.03666865386
8721	0.03666861412
8722	0.03666843355
8723	0.03666942921
8724	0.03666993532
8725	0.03666959765
8726	0.03666944245
8727	0.03666939812
8728	0.03666890991
8729	0.03666869058
8730	0.03666890384
8731	0.0366684123
8732	0.03666813698
8733	0.03666773558
8734	0.03666862396
8735	0.03666818053
8736	0.03666824954
8737	0.03666728312
8738	0.0366667263
8739	0.03666693073
8740	0.03666685931
8741	0.03666677859
8742	0.03666663807
8743	0.03666622869
8744	0.03666517199
8745	0.03666515282
8746	0.036665667
8747	0.03666551254
8748	0.0366653146
8749	0.03666522401
8750	0.03666560702
8751	0.03666607118
8752	0.0366663859
8753	0.03666647127
8754	0.03666682004
8755	0.03666615137
8756	0.03666597905
8757	0.03666537491
8758	0.03666517388
8759	0.03666533176
8760	0.03666526236
8761	0.03666532067
8762	0.03666522583
8763	0.0366649369
8764	0.03666506527
8765	0.0366647005
8766	0.03666394971
8767	0.03666430741
8768	0.03666479587
8769	0.03666500261
8770	0.03666491691
8771	0.03666515039
8772	0.03666534295
8773	0.03666576013
8774	0.03666591289
8775	0.0366658752
8776	0.03666543484
8777	0.03666546693
8778	0.03666524017
8779	0.03666496457
8780	0.03666464173
8781	0.03666447745
8782	0.03666425779
8783	0.03666445814
8784	0.0366636725
8785	0.03666363998
8786	0.03666403513
8787	0.0366642791
8788	0.0366643083
8789	0.03666417268
8790	0.03666384531
8791	0.03666380763
8792	0.03666371998
8793	0.03666348673
8794	0.03666351445
8795	0.03666320226
8796	0.03666295242
8797	0.03666294263
8798	0.03666441564
8799	0.03666414373
8800	0.03666336943
8801	0.03666330149
8802	0.03666286588
8803	0.03666217852
8804	0.03666157464
8805	0.03666156918
8806	0.03666157612
8807	0.03666173537
8808	0.03666149065
8809	0.03666156929
8810	0.03666157164
8811	0.03666174233
8812	0.03666199554
8813	0.03666176847
8814	0.03666161443
8815	0.0366616135
8816	0.03666139856
8817	0.03666112381
8818	0.03666065446
8819	0.03666021019
8820	0.03665995289
8821	0.03665965699
8822	0.03665944191
8823	0.03665853117
8824	0.03665808076
8825	0.03665975876
8826	0.03665977164
8827	0.03665960745
8828	0.0366593561
8829	0.03665933031
8830	0.03665911879
8831	0.03665887767
8832	0.03665864017
8833	0.03665803739
8834	0.03665804014
8835	0.03665867667
8836	0.03665888192
8837	0.03665962869
8838	0.03665991034
8839	0.036659865
8840	0.03665964624
8841	0.03665978824
8842	0.0366605224
8843	0.03666093831
8844	0.03666124047
8845	0.03666296497
8846	0.0366633222
8847	0.03666341039
8848	0.0366635122
8849	0.03666285659
8850	0.03666234278
8851	0.0366618046
8852	0.03666191385
8853	0.03666195711
8854	0.03666234481
8855	0.03666241818
8856	0.03666238306
8857	0.03666264415
8858	0.03666240766
8859	0.03666218648
8860	0.03666251778
8861	0.03666220401
8862	0.0366621873
8863	0.03666199353
8864	0.03666234325
8865	0.03666172604
8866	0.03666113182
8867	0.03666091996
8868	0.03666076606
8869	0.03666054364
8870	0.03666047844
8871	0.03666031002
8872	0.03665997763
8873	0.03666016401
8874	0.03666017262
8875	0.03665967866
8876	0.03665964847
8877	0.0366594046
8878	0.03665934818
8879	0.03665878609
8880	0.03665899914
8881	0.03665882757
8882	0.03665895004
8883	0.03665877558
8884	0.03665846468
8885	0.03665833727
8886	0.03665887474
8887	0.03665898395
8888	0.03665856396
8889	0.03665878003
8890	0.03665865117
8891	0.03665744563
8892	0.03665646867
8893	0.03665648692
8894	0.0366563801
8895	0.03665602044
8896	0.03665596051
8897	0.03665602762
8898	0.03665605163
8899	0.03665557238
8900	0.03665551091
8901	0.03665572116
8902	0.03665607935
8903	0.03665616677
8904	0.03665622552
8905	0.03665610834
8906	0.03665537228
8907	0.0366547651
8908	0.03665467023
8909	0.03665450881
8910	0.03665443774
8911	0.03665491663
8912	0.03665520211
8913	0.03665525503
8914	0.0366544655
8915	0.03665422519
8916	0.03665394589
8917	0.03665474097
8918	0.03665481594
8919	0.03665533321
8920	0.03665434694
8921	0.03665422012
8922	0.0366538578
8923	0.03665365175
8924	0.03665311882
8925	0.03665318145
8926	0.03665318438
8927	0.03665266144
8928	0.03665222037
8929	0.03665216965
8930	0.03665237085
8931	0.03665226949
8932	0.03665189127
8933	0.03665198257
8934	0.03665171181
8935	0.03665163387
8936	0.03665152059
8937	0.03665186534
8938	0.036651671
8939	0.0366507801
8940	0.03665055587
8941	0.03665063153
8942	0.03665072762
8943	0.03665061908
8944	0.03665021508
8945	0.03664998854
8946	0.03664977016
8947	0.03664945416
8948	0.03664926026
8949	0.03664906566
8950	0.03664857327
8951	0.03664844887
8952	0.03664871373
8953	0.0366486993
8954	0.03664880021
8955	0.03664874506
8956	0.03664826678
8957	0.03664876666
8958	0.03664852617
8959	0.03664814299
8960	0.03664787606
8961	0.03664783075
8962	0.03664751016
8963	0.03664678187
8964	0.03664692844
8965	0.03664683958
8966	0.03664651461
8967	0.03664638794
8968	0.0366462499
8969	0.03664703585
8970	0.03664708713
8971	0.03664711501
8972	0.03664674156
8973	0.03664671916
8974	0.03664671391
8975	0.03664687626
8976	0.03664630397
8977	0.0366456037
8978	0.03664527107
8979	0.03664489068
8980	0.03664501168
8981	0.036645637
8982	0.03664606877
8983	0.03664722567
8984	0.03664655203
8985	0.03664657216
8986	0.03664611416
8987	0.03664593057
8988	0.03664418916
8989	0.03664408377
8990	0.03664380729
8991	0.03664385001
8992	0.03664352744
8993	0.036643463
8994	0.03664393143
8995	0.03664378338
8996	0.03664365294
8997	0.03664383299
8998	0.03664387604
8999	0.03664343017
9000	0.03664328989
9001	0.03664336744
9002	0.03664330189
9003	0.03664320988
9004	0.03664290385
9005	0.03664276344
9006	0.03664347564
9007	0.0366434734
9008	0.0366434783
9009	0.03664344748
9010	0.03664347699
9011	0.03664285737
9012	0.0366428647
9013	0.03664267152
9014	0.0366433234
9015	0.03664361921
9016	0.03664323894
9017	0.03664256307
9018	0.03664241447
9019	0.03664283482
9020	0.03664271035
9021	0.03664244027
9022	0.0366421071
9023	0.03664213146
9024	0.03664233084
9025	0.03664220211
9026	0.03664222583
9027	0.03664249586
9028	0.03664246386
9029	0.03664243874
9030	0.036641687
9031	0.03664182842
9032	0.03664186737
9033	0.0366418634
9034	0.03664125674
9035	0.03664124067
9036	0.03664129521
9037	0.03664174553
9038	0.03664237444
9039	0.03664212565
9040	0.03664204751
9041	0.03664242626
9042	0.03664284286
9043	0.03664298856
9044	0.03664302405
9045	0.03664341848
9046	0.03664400068
9047	0.03664380495
9048	0.03664346425
9049	0.03664385135
9050	0.03664329309
9051	0.03664306063
9052	0.03664316446
9053	0.03664368298
9054	0.03664261326
9055	0.03664296637
9056	0.03664278509
9057	0.03664258083
9058	0.03664176686
9059	0.03664215652
9060	0.03664215054
9061	0.03664225722
9062	0.03664218018
9063	0.03664188863
9064	0.03664156419
9065	0.03664108172
9066	0.03664136984
9067	0.03664001107
9068	0.03663990486
9069	0.03664051012
9070	0.03664006479
9071	0.03663938714
9072	0.03663867854
9073	0.03663847583
9074	0.03663846743
9075	0.03663840098
9076	0.03663856652
9077	0.03663859603
9078	0.03663791808
9079	0.0366380152
9080	0.03663765656
9081	0.03663776943
9082	0.03663786864
9083	0.03663756486
9084	0.03663741525
9085	0.03663680835
9086	0.03663659615
9087	0.03663625632
9088	0.03663620303
9089	0.03663616847
9090	0.03663651455
9091	0.03663622391
9092	0.03663584206
9093	0.0366359421
9094	0.03663615772
9095	0.03663599639
9096	0.03663592486
9097	0.03663706467
9098	0.03663728028
9099	0.03663769767
9100	0.03663769648
9101	0.03663745155
9102	0.03663748073
9103	0.03663721991
9104	0.03663731483
9105	0.03663717539
9106	0.03663662897
9107	0.03663660236
9108	0.03663625241
9109	0.03663626953
9110	0.03663801059
9111	0.03663821374
9112	0.03663730855
9113	0.03663694981
9114	0.03663711581
9115	0.03663741438
9116	0.03663784829
9117	0.03663807101
9118	0.03663724375
9119	0.03663746593
9120	0.03663790646
9121	0.03663884245
9122	0.03663902169
9123	0.03663894012
9124	0.03663900439
9125	0.03663857103
9126	0.03663742549
9127	0.03663630207
9128	0.0366368754
9129	0.03663701719
9130	0.03663741059
9131	0.03663745081
9132	0.03663753827
9133	0.03663765074
9134	0.0366374973
9135	0.03663725444
9136	0.03663715476
9137	0.036636818
9138	0.03663620813
9139	0.03663550608
9140	0.03663587976
9141	0.03663586325
9142	0.03663601208
9143	0.03663720653
9144	0.03663722286
9145	0.03663726119
9146	0.03663710672
9147	0.03663620433
9148	0.03663576779
9149	0.03663579525
9150	0.03663566679
9151	0.03663658308
9152	0.03663619165
9153	0.03663699899
9154	0.03663689653
9155	0.0366365775
9156	0.03663561888
9157	0.03663575677
9158	0.03663489925
9159	0.03663474718
9160	0.03663432772
9161	0.03663426143
9162	0.03663417942
9163	0.03663408411
9164	0.03663417758
9165	0.03663352286
9166	0.0366337147
9167	0.03663242956
9168	0.03663236695
9169	0.03663228972
9170	0.03663238444
9171	0.03663228707
9172	0.03663140739
9173	0.03663117527
9174	0.03663096307
9175	0.0366305115
9176	0.03663047265
9177	0.03663041954
9178	0.03662981097
9179	0.03662938031
9180	0.0366295322
9181	0.03662940225
9182	0.03662949835
9183	0.03662977812
9184	0.03663054111
9185	0.0366304832
9186	0.03663037627
9187	0.03663083201
9188	0.0366305658
9189	0.03662935469
9190	0.0366287311
9191	0.03662879823
9192	0.03662752267
9193	0.03662662603
9194	0.03662658884
9195	0.03662639417
9196	0.03662644866
9197	0.0366269292
9198	0.03662654934
9199	0.0366260868
9200	0.03662743075
9201	0.03662732253
9202	0.03662833121
9203	0.03662842755
9204	0.03662821504
9205	0.03662755684
9206	0.03662760443
9207	0.03662796788
9208	0.03662788924
9209	0.03662779982
9210	0.03662781314
9211	0.03662749439
9212	0.03662757826
9213	0.03662747904
9214	0.03662754063
9215	0.03662666269
9216	0.03662583988
9217	0.03662577846
9218	0.03662589065
9219	0.0366259659
9220	0.03662595621
9221	0.03662617649
9222	0.03662557004
9223	0.03662474805
9224	0.03662433027
9225	0.0366238782
9226	0.03662383418
9227	0.03662392577
9228	0.03662295848
9229	0.03662240808
9230	0.03662101829
9231	0.0366201903
