Year,dep_id,t_fundc_ocup18m,t_medioc_ocup18m,PopTotal_Urban_UF,PopTotal_Rural_UF,total_precipitation_d,surface_pressure_d,area_km2,humidity_d,temperature_2m_d,min_temperature_2m_d,CNN_all,CNN_0-19,Month,cases20_99,cases0_19,RandEffects1,RandEffects2,RandEffects3,PCA0-Climatic,PCA1-Climatic,PCA2-Climatic,PCA3-Climatic,PCA0-Geo,PCA1-Geo,PCA2-Geo,PCA3-Geo,PCA4-Geo,PCA5-Geo,PCA0-Socio,PCA1-Socio,PCA2-Socio,PCA3-Socio,PCA4-Socio,PCA5-Socio,DengRate_all,DengRate_019,Date,sintomas_dengue_interest
2007,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0175882201721503,0.8151723272378124,0.101977548327071,0.7838010858230011,0.6946809173612323,0.7534735842488889,0.0403857871385823,0.0347762450640034,6,3.096023158253224e-05,3.4525618008562354e-05,0.0976,0.0243893830297896,0.0970569848178354,0.8207675670771238,0.4188113204788053,0.6252644007433272,0.631023656325092,0.4683034923627191,0.2424583561299738,0.3787598931780138,0.5565979228854875,0.1898568269343345,0.8357393048189639,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0009422850412249,0.0007127583749109,2007-06-01,0.0
2007,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0843140432672184,0.8149315920230737,0.101977548327071,0.7556414950319996,0.6739310676865777,0.650613668888889,0.0079284514446647,0.007955556315005,7,1.0320077194177412e-05,0.0,0.1168,0.0243893830297896,0.1161398746348269,0.8031396392785618,0.408227085934612,0.6991560694467915,0.6641851395186841,0.3935115078553964,0.3088970946082965,0.3890806190869025,0.620359509013955,0.3087884390447968,0.7200941961670466,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0002355712603062,0.0,2007-07-01,0.0
2007,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0397102005079253,0.8026751369204739,0.101977548327071,0.5690752489971775,0.7606777145693222,0.7577262577270609,0.0532373347148608,0.0704410804331457,8,1.548011579126612e-05,0.0,0.136,0.0243893830297896,0.1352227644518185,0.7259772461206683,0.3603040248017187,0.7935051742757502,0.8105513814047265,0.4428252499519057,0.265091025868181,0.3822756971547953,0.5783186080442025,0.2303714417506123,0.7963442529124334,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0003533568904593,0.0,2007-08-01,0.0
2007,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1238480545208586,0.8009926675859642,0.101977548327071,0.7406101900323596,0.7779019977503019,0.7798019457017045,0.0745551776495559,0.0756381888995794,9,5.160038597088706e-06,1.7262809004281177e-05,0.1552,0.0243893830297896,0.1543056542688101,0.887860264210713,0.3480036759662437,0.6854662217293901,0.7556314123690959,0.422284263743038,0.2833378636785104,0.385110197268096,0.5958301885958879,0.2630350034979305,0.764583301553943,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0002355712603062,0.0003563791874554,2007-09-01,0.0
2007,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2694598718767972,0.7830879572187612,0.101977548327071,0.8676267090830669,0.7478949543222182,0.8779598997760161,0.0648359563326759,0.0512534048599325,10,3.096023158253224e-05,6.905123601712471e-05,0.1744,0.0243893830297896,0.1733885440858017,0.930198671737258,0.3353058632857345,0.6485806400167623,0.7782395418362831,0.2989912749306206,0.3928607048476327,0.4021236934656205,0.7009398013035097,0.459091225537905,0.5739448102616627,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0011778563015312,0.0014255167498218,2007-10-01,0.0
2007,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3323475492076717,0.7735933622990245,0.101977548327071,0.9306218881457552,0.716511111008197,0.8251433326304891,0.0489433558258814,0.0439792591945157,11,0.0002115615824806,0.0003279933710813,0.1936,0.0243893830297896,0.1924714339027932,0.9530033760031243,0.3986463232781951,0.5962201268063853,0.6512260889174536,0.2525432813667486,0.4341210901357216,0.4085331638620586,0.740537597265554,0.5329512092010853,0.5021258406522705,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0070671378091872,0.0067712045616535,2007-11-01,0.0
2007,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4457071243046446,0.7758272252968812,0.101977548327071,0.9535989935899124,0.7039350086313352,0.8771502171881753,0.0182782160907595,0.0426763058971867,12,0.0001960814666893,0.0003452561800856,0.2128,0.0243893830297896,0.2115543237197848,0.9693863280213292,0.3916372494666901,0.5734850151190377,0.6060886310643353,0.226864010845351,0.4569323358824926,0.4120767081915396,0.7624296627034755,0.5737854919260138,0.4624199543984,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.006831566548881,0.007127583749109,2007-12-01,0.0
2008,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.362449803454463,0.7795818697628114,0.101977548327071,0.9333894245661324,0.7034642153587249,0.8667708790429742,0.0604682527446314,0.0483564272085983,1,0.0002992822386311,0.000431570225107,0.0016,0.0245305661442891,0.0016520438992039,0.9546039405164144,0.3504979402177121,0.5095204101716808,0.5611627049533109,0.2047304821503406,0.4758593051695616,0.4160308160271965,0.7795738574320197,0.6131937685910075,0.4255551659651149,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.009776207302709,0.0089094796863863,2008-01-01,0.0
2008,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4252644897120657,0.7886213869513021,0.101977548327071,0.932197823308482,0.696248503664993,0.8584095491738992,0.0356135597933066,0.0658236011234172,2,0.0005469640912914,0.0008286148322054,0.0208,0.0245305661442891,0.0207444418825218,0.9398436072943976,0.3755868062654164,0.549402382653251,0.5941699069360881,0.2140485511844277,0.467581937537766,0.4147449932597647,0.7716300267504073,0.5983764993437655,0.4399629813609955,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0181389870435806,0.0171062009978617,2008-02-01,0.0
2008,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4472676341077051,0.7885005954736659,0.101977548327071,0.9677599769454426,0.6738040817774156,0.8458770028439915,0.011050114250557,0.0542902000816082,3,0.0006037245158593,0.0010702941582654,0.04,0.0245305661442891,0.0398368398658397,0.9183724674177536,0.4305370045099837,0.5530298664356522,0.5902036446906299,0.1977430156333106,0.4820663668434705,0.4169950333453336,0.7855308052397325,0.6243049947860672,0.4147509824702318,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0210836277974087,0.022095509622238,2008-03-01,0.0
2008,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3057257284052428,0.7849072545053719,0.101977548327071,0.9350089819926626,0.6810504330917393,0.8111916367365808,0.0,0.0532318477754522,4,0.0007275654421895,0.0011566082032868,0.0592,0.0245305661442891,0.0589292378491577,0.8874679466659902,0.4595738838025745,0.5549324325708804,0.5950894590989901,0.259043077533744,0.4276126869720782,0.4085360903016397,0.7332713391713841,0.5268277686860446,0.5095345661061332,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0244994110718492,0.0238774055595153,2008-04-01,0.0
2008,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1134534672749245,0.809118100606506,0.101977548327071,0.87869466100904,0.637355930160707,0.6981183436324017,0.0,0.0,5,0.0005418040526943,0.0011220825852782,0.0784,0.0245305661442891,0.0780216358324756,0.7928886994724733,0.5042285086624863,0.5885440484048428,0.5829836928290272,0.32007031778812,0.3734013582846133,0.4001147945733568,0.6812444587336667,0.4297843740774309,0.6038963065577854,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0200235571260306,0.0231646471846044,2008-05-01,0.0
2008,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0449403649461652,0.8171368373455046,0.101977548327071,0.8316324878955188,0.6262698700141396,0.6883778024583069,0.0574263551466324,0.0365328164849013,6,0.0003715227789903,0.0003797817980941,0.0976,0.0245305661442891,0.0971140338157935,0.7653219126464899,0.4869121628862128,0.6089045739600181,0.5737488535310712,0.3243600924344627,0.3695906930410484,0.3995228382477231,0.6775873444401195,0.4229629236554251,0.6105292560420976,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0110718492343934,0.0078403421240199,2008-06-01,0.0
2008,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0291452726933843,0.811602268399648,0.101977548327071,0.6968367882090607,0.7276099315739408,0.7677865102552026,0.0200557222214545,0.0187064431482038,7,0.0002580019298544,0.0002589421350642,0.1168,0.0245305661442891,0.1162064317991114,0.8153884109424387,0.3917237065785839,0.7059653026009183,0.6858408975492393,0.4666201871735767,0.2432191133519439,0.379892025464153,0.5563079139890678,0.1967458695451225,0.8304951283385618,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0076560659599528,0.0053456878118317,2008-07-01,0.0
2008,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0478579535783906,0.7924238676839828,0.101977548327071,0.6388521433888636,0.7917898259629208,0.8339667233971291,0.0037019441586463,0.0116516143017545,8,0.0001341610035243,0.0002934677530727,0.136,0.0245305661442891,0.1352988297824294,0.8283519783232665,0.3365335937613685,0.7655686371986195,0.8185676536492832,0.4563044948977591,0.2523826832966457,0.3813155126632221,0.5651022374162649,0.2131495245688546,0.8145447646476521,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0050647820965842,0.0060584461867426,2008-08-01,0.0
2008,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1842672537764951,0.798276473701689,0.101977548327071,0.7177732874415945,0.7702115922666817,0.7494171565546281,0.0629234094615848,0.075048969279419,9,0.0003560426631991,0.000310730562077,0.1552,0.0245305661442891,0.1543912277657473,0.827092259820185,0.3465220143485176,0.7221162374012463,0.8488780586195318,0.3971943351579943,0.3048910432530204,0.389472265838357,0.6154947703346216,0.3071444444291356,0.7231472587442221,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0102473498233215,0.0064148253741981,2008-09-01,0.0
2008,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.258704542696906,0.7898975956814311,0.101977548327071,0.8295453009022618,0.7612850402272464,0.8205861181816125,0.1337145291170441,0.1280562657275747,10,0.0003870028947816,0.0007768264051926,0.1744,0.0245305661442891,0.1734836257490652,0.90820549315984,0.3749078752229386,0.6550315130556553,0.7676540858637215,0.3054693341267953,0.3863716109312193,0.4021296194421092,0.6936920743894694,0.453002350397739,0.5813199255049006,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0141342756183745,0.0160370634354953,2008-10-01,0.0
2008,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3799930572788673,0.7753254187953953,0.101977548327071,0.9233246164743296,0.7294284179585997,0.8436816983594326,0.1223740234886345,0.1480804172042037,11,0.0013312899580488,0.0017262809004281,0.1936,0.0245305661442891,0.1925760237323831,0.9436747225886544,0.40552286380471,0.6216676128297527,0.7093622302508719,0.2702281753149551,0.4176768122759389,0.4069926317448915,0.723735831052032,0.5090416152700679,0.5268292248414398,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0421672555948174,0.0356379187455452,2008-11-01,0.0
2008,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4685732013920273,0.7753943480616474,0.101977548327071,0.9565071434631288,0.7064312959359924,0.8520586497455422,0.1696373053886119,0.2381946204822929,12,0.0024406982564229,0.0031245684297748,0.2128,0.0245305661442891,0.211668421715701,0.9749499043843078,0.4195454139884584,0.5754409059884081,0.587527054920764,0.207222425676846,0.4736456777955743,0.4156869467437845,0.7774494282857788,0.6092311666778775,0.4294082670932035,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0770318021201413,0.0645046329294369,2008-12-01,0.0
2009,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4181454547404721,0.7880364806279267,0.101977548327071,0.9390908208926968,0.7050361798603717,0.8500606905476502,0.3494205596216763,0.346162408932807,1,0.0115275262258961,0.0139828752934677,0.0016,0.0246717492587886,0.0016615520655302,0.9524451349651386,0.4070853137762048,0.5945974491420865,0.6297374284599568,0.2014709810186575,0.4782878177174688,0.4170526315066729,0.7812560337063168,0.6210546559441635,0.4188361189469262,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.3585394581861013,0.2886671418389165,2009-01-01,0.0
2009,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4038199196368459,0.7813220771612652,0.101977548327071,0.938890735710248,0.7073995765653649,0.8744783375222838,0.6229566773911408,0.6404408621200369,2,0.0224410078587387,0.0309004281176633,0.0208,0.0246717492587886,0.0207634582151745,0.9581263589875364,0.3672515171460495,0.5452042810642745,0.5992736071982245,0.1788229182889401,0.4984064002989086,0.4201778921791964,0.8005639369782567,0.6570688174798887,0.3838171567895954,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.7230859835100117,0.6379187455452602,2009-02-01,0.0
2009,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4757198154509496,0.7835122713355798,0.101977548327071,0.9729357713529304,0.6984020072129162,0.8754395102020922,0.2787692987202386,0.319279819607407,3,0.0182510565179027,0.0269472448556829,0.04,0.0246717492587886,0.0398653643648188,0.9406182478747844,0.4235758870759907,0.5408357712246873,0.6066048726028423,0.2198172382708479,0.4619905875307906,0.414520987323127,0.7656155012398193,0.5918810758396988,0.447203529268521,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.6004711425206124,0.5563079116179616,2009-03-01,0.0
2009,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3834340876689864,0.7977285974252499,0.101977548327071,1.0,0.6770488058760566,0.8711980177265364,0.1471837861902518,0.1375667366682152,4,0.005005237439176,0.0074402706808451,0.0592,0.0246717492587886,0.0589672705144631,0.9028271282726036,0.5028611506084417,0.5661701188429897,0.6262775645392477,0.2027307508213978,0.4771687470440739,0.4168787928402967,0.7801820560426863,0.6190514138251728,0.4207840043610381,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.1650176678445229,0.1535994297933,2009-04-01,0.0
2009,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1839445387730136,0.8012313666668334,0.101977548327071,0.9777169754270032,0.6808064165283163,0.8414380060416331,0.010385056027741,0.0005153728368253,5,0.0029567021161318,0.0035388758458776,0.0784,0.0246717492587886,0.0780691766641073,0.9101335335776558,0.4864873545783338,0.5162370828220894,0.5495701788058925,0.2710128489561076,0.4165128292929012,0.4074563818162493,0.7219702715857232,0.5104715965768318,0.526363375062136,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0916372202591283,0.0730577334283677,2009-05-01,0.0
2009,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0759231256542159,0.8181032197836888,0.101977548327071,0.9078398842962154,0.6268815117394286,0.7083203683393542,0.0583947910363856,0.068763392292008,6,0.001109408298374,0.001415550338351,0.0976,0.0246717492587886,0.0971710828137516,0.8092464007702699,0.5262109109197189,0.5874854557685149,0.5546154756769995,0.3516980336628558,0.3448390808141193,0.3963224390314462,0.6531846204513168,0.3821688225053074,0.6511206871387843,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.034982332155477,0.0292230933713471,2009-06-01,0.0
2009,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0696783338339304,0.8136999337707067,0.101977548327071,0.8628053069971413,0.662114832892085,0.6848743343361896,0.0528362047785483,0.0405631081355086,7,0.0005160038597088,0.0006559867421626,0.1168,0.0246717492587886,0.1162729889633959,0.8399945527686185,0.4525170917199531,0.6320360700559247,0.6239909728508624,0.4147583739620574,0.2888217216667298,0.3876205909358715,0.5994244836430154,0.2818924629271751,0.7486260542388381,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0162544169611307,0.0135424091233071,2009-07-01,0.0
2009,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0837338815796924,0.8003204383741718,0.101977548327071,0.7260395560843631,0.7534049012803727,0.7723527343012186,0.0504208156127398,0.0786585468325594,8,0.0004024830105729,0.0006905123601712,0.136,0.0246717492587886,0.1353748951130402,0.8516980902564767,0.3619986053554557,0.7125370803975174,0.7585397757297498,0.4487134932691999,0.2586589267294379,0.3829350423188493,0.5704771000635251,0.2278982133400931,0.8011282506630933,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0138987043580683,0.0142551674982181,2009-08-01,0.0
2009,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1227102334368816,0.7989981005607074,0.101977548327071,0.6955009634621843,0.7836453276860684,0.7080554047286789,0.0764177565680131,0.0976334309302871,9,0.000350882624602,0.0004660958431155,0.1552,0.0246717492587886,0.1544768012626845,0.852727897763969,0.3269186321489482,0.7227368625555423,0.8132704124467578,0.392650317638595,0.3084606092027964,0.3906713348250162,0.6182720212058601,0.3170479250598966,0.7144420625657839,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0111896348645465,0.0096222380612972,2009-09-01,0.0
2009,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1892104471364487,0.7770610619009926,0.101977548327071,0.8004591767747591,0.7880362309075402,0.8047838212517178,0.0872169856373498,0.1135628373447974,10,0.0007069252878011,0.000983980113244,0.1744,0.0246717492587886,0.1735787074123287,0.945013437456345,0.3368441434743932,0.6746843258133576,0.7731162980764096,0.3536594397810356,0.3430967370456801,0.3960517798816043,0.6515124845137421,0.3790498627240544,0.6541534589677659,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0228504122497055,0.0203136136849607,2009-10-01,0.0
2009,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2769287575813127,0.7636952757642881,0.101977548327071,0.8955229151973185,0.7717003206880708,0.9054366267595366,0.1954056785654028,0.2352177877437449,11,0.0021259359020005,0.0028138378676978,0.1936,0.0246717492587886,0.192680613561973,0.989407121857846,0.3366285128831748,0.5647598248742272,0.6764469172253939,0.2795140157947975,0.4089611270071969,0.4062832853484151,0.7147228655281327,0.4969533367846158,0.5395080772545496,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0677267373380447,0.0580898075552387,2009-11-01,0.0
2009,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4652344728806821,0.7787930008093493,0.101977548327071,0.9518893128048712,0.7238481862599873,0.8993293953837913,0.4820875040968267,0.544460289159639,12,0.0058308436147102,0.0063181880955669,0.2128,0.0246717492587886,0.2117825197116173,0.976626723680479,0.361734833362366,0.5132097700852443,0.5907590693748374,0.1796669763271025,0.497656612047836,0.4200614185795126,0.7998443614829382,0.6557266257483187,0.3851222589897148,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.1762073027090694,0.1304347826086956,2009-12-01,0.0
2010,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2933683844627577,0.7810602428747746,0.101977548327071,0.8990771412996841,0.7471211021479416,0.9061100248551792,1.0,1.0,1,0.0154801157912661,0.0165895594531142,0.0016,0.0248129323732881,0.0016710602318566,0.9602725066166814,0.3358776590958804,0.5362492943963115,0.6433492072502721,0.2286505947877319,0.4535832689328066,0.4139887208791746,0.7567685147233464,0.5810489690862581,0.4588462251584144,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.4665488810365135,0.34248039914469,2010-01-01,0.0
2010,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3803553359078263,0.7773208060513408,0.101977548327071,0.9348071547624464,0.7593421204854618,0.9169807508598532,0.8345803201051891,0.7173162502540441,2,0.0262594364205844,0.0449178290291396,0.0208,0.0248129323732881,0.0207824745478272,0.968329517846542,0.371581677723618,0.5072076139151099,0.6470361398400858,0.2010910560197866,0.4780647825715768,0.4177917279483546,0.7802635445235135,0.6248731889713663,0.4162330243427078,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.905889281507656,0.9272986457590876,2010-02-01,0.0
2010,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3171065933838611,0.7846375202479194,0.101977548327071,0.93462606349567,0.7596595908482904,0.9000808739117687,0.475557429025508,0.449110154198161,3,0.0199435491777478,0.0384788012705427,0.04,0.0248129323732881,0.0398938888637979,0.9546029216617542,0.4205109846648627,0.5656607945986449,0.6999704758737862,0.2437506843522105,0.4401696537147825,0.4119050231858824,0.7438954018135155,0.5570373319202463,0.4821943353849433,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.7177856301531212,0.7943692088382038,2010-03-01,0.0
2010,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1440136550613597,0.7951994241167171,0.101977548327071,0.8497553200091226,0.7535321847419549,0.8156537346866823,0.1117916429099202,0.1065287673853408,4,0.0103355573099686,0.0154847396768402,0.0592,0.0248129323732881,0.0590053031797685,0.8622724551514199,0.453537319065216,0.6045676078409189,0.7409829501503093,0.3241023162136557,0.3687922047713555,0.4008171081608076,0.6753941108096,0.4292649619806249,0.6064359002823942,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.3415783274440518,0.319672131147541,2010-04-01,0.0
2010,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1446107350256151,0.8050429541901352,0.101977548327071,0.8612364050547703,0.6793398479791719,0.6340035344327806,0.0602845697628979,0.0797543186337934,5,0.0050929580953265,0.0068705979837039,0.0784,0.0248129323732881,0.0781167174957391,0.8178392647573822,0.4736525890647995,0.6129296031056157,0.6607325551685538,0.3407973940347991,0.3539617397617581,0.3985133142000695,0.6611612401426894,0.4027170299708276,0.6322502185050818,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.163133097762073,0.1418389166072701,2010-05-01,0.0
2010,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0303602953811609,0.8173622879548077,0.101977548327071,0.8014734620581707,0.7075413212984998,0.7652334534722574,0.0614438664141179,0.0592670420081539,6,0.0034623858986465,0.0033144593288219,0.0976,0.0248129323732881,0.0972281318117097,0.8383912094229996,0.430022398034559,0.634455424024768,0.6580845514995166,0.434201458595721,0.2709896370818531,0.3856242625796376,0.5815325025649737,0.2541891355837958,0.7766737588862163,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.1016489988221436,0.0684248039914468,2010-06-01,0.0
2010,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0328937670810193,0.814645391007204,0.101977548327071,0.6845631677754904,0.6863887820360244,0.5800955608137759,0.0974786955922023,0.0751921292784264,7,0.0026625799160977,0.0048335865211987,0.1168,0.0248129323732881,0.1163395461276804,0.7604021539225456,0.3654204546424974,0.7251245672538961,0.7098773932004853,0.3971993097866028,0.3038591498252179,0.3907302781294915,0.6130775366187229,0.313028665493432,0.7194601744684109,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0937573616018845,0.0997861724875267,2010-07-01,0.0
2010,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0255291793121893,0.8062941384835334,0.101977548327071,0.4420626286987124,0.7989709602244996,0.6933098710948755,0.2828038245452765,0.2733740699311858,8,0.0015686517335149,0.0021405883165308,0.136,0.0248129323732881,0.135450960443651,0.6557717229832051,0.2854258297879682,0.8388228210207394,0.8743784996363781,0.4602559401544706,0.2478450862603601,0.3820289419762684,0.5593205625972874,0.2127582053190559,0.8169598051862172,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0504122497055359,0.0441910192444761,2010-08-01,0.0
2010,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0825996821473883,0.7874978904968231,0.101977548327071,0.6623526382570928,0.8254700314207213,0.802917107979086,0.1975467856394832,0.215263949972059,9,0.0022239766353452,0.0032281452838005,0.1552,0.0248129323732881,0.1545623747596216,0.8621456682129381,0.2891243037468379,0.7204585662170901,0.8605765915397638,0.3744812978152062,0.3240398692707252,0.3938651912661884,0.632445072946629,0.3491540578800779,0.6843330551641962,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0727915194346289,0.0666429080541696,2010-09-01,0.0
2010,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2956549514077851,0.7840213467860178,0.101977548327071,0.823213464795038,0.7668643489220326,0.7472039755014954,0.3132647611816703,0.3409581542459072,10,0.0039164692951903,0.004850849330203,0.1744,0.0248129323732881,0.1736737890755923,0.9002031049021095,0.3264174636571407,0.7175546896678663,0.8905994554451736,0.3031953694895489,0.3873641302916251,0.4037021080461913,0.6932176796454008,0.4625104614092718,0.5741090922505463,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.1224970553592461,0.1001425516749821,2010-10-01,0.0
2010,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3073816869642188,0.7730915891552765,0.101977548327071,0.8914035355823997,0.7195053848991666,0.7728428904272651,0.4882136538748708,0.5111001614260526,11,0.0111766436012941,0.014863278552686,0.1936,0.0248129323732881,0.1927852033915629,0.9174547669479316,0.3845855745325294,0.6189549951473635,0.6996064787425127,0.2818599626491518,0.4063166627686711,0.4066462321739955,0.7114065188612755,0.4964372832107788,0.5411197892063275,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.3565371024734982,0.3068424803991447,2010-11-01,0.0
