iter	MultiRMSE
6169	0.03140192672
6170	0.03140139066
6171	0.03140094653
6172	0.03140092751
6173	0.0314010216
6174	0.0314011669
6175	0.03140107528
6176	0.03140116064
6177	0.03140082736
6178	0.03140180009
6179	0.03140247827
6180	0.03140236021
6181	0.03140193765
6182	0.03140154372
6183	0.03140158032
6184	0.03140258972
6185	0.03140293705
6186	0.03140298893
6187	0.03140217098
6188	0.03140165296
6189	0.03140173789
6190	0.03140156837
6191	0.03140148306
6192	0.03140112778
6193	0.03140094956
6194	0.03140062251
6195	0.0314002255
6196	0.03139881235
6197	0.03139852838
6198	0.0313982844
6199	0.03139722953
6200	0.03139698521
6201	0.03139698378
6202	0.03139699866
6203	0.03139609889
6204	0.03139522497
6205	0.03139513584
6206	0.03139510917
6207	0.03139502724
6208	0.03139490035
6209	0.03139458753
6210	0.03139522668
6211	0.03139511435
6212	0.03139439985
6213	0.03139343413
6214	0.03139398019
6215	0.03139414025
6216	0.03139425655
6217	0.03139343166
6218	0.03139320911
6219	0.03139295532
6220	0.03139499486
6221	0.03139412182
6222	0.03139403696
6223	0.03139399668
6224	0.03139314857
6225	0.0313926389
6226	0.0313927134
6227	0.03139275771
6228	0.03139269765
6229	0.03139266732
6230	0.03139289831
6231	0.03139286102
6232	0.03139269739
6233	0.03139289901
6234	0.03139305626
6235	0.0313928712
6236	0.03139278425
6237	0.03139221537
6238	0.03139119018
6239	0.03138981227
6240	0.03139007263
6241	0.03139005519
6242	0.03138966547
6243	0.03138929355
6244	0.03138912982
6245	0.03138804335
6246	0.03138783791
6247	0.03138784022
6248	0.03138773589
6249	0.03138778191
6250	0.03138768628
6251	0.03138644252
6252	0.03138550911
6253	0.0313860246
6254	0.03138596706
6255	0.03138576812
6256	0.03138575274
6257	0.03138361945
6258	0.03138286726
6259	0.03138270383
6260	0.03138338032
6261	0.03138339504
6262	0.03138291714
6263	0.03138256327
6264	0.03138174817
6265	0.03138146529
6266	0.03138230426
6267	0.03138195759
6268	0.03138199784
6269	0.03138183056
6270	0.03138145439
6271	0.03138203727
6272	0.03138179714
6273	0.03138181454
6274	0.03138187436
6275	0.031381914
6276	0.03138188658
6277	0.0313833526
6278	0.03138376022
6279	0.03138388869
6280	0.03138399012
6281	0.03138405906
6282	0.03138265162
6283	0.03138316289
6284	0.03138293357
6285	0.03138254514
6286	0.03138250955
6287	0.0313824772
6288	0.03138271884
6289	0.03138272498
6290	0.03138257509
6291	0.03138213901
6292	0.0313825154
6293	0.03138274267
6294	0.03138198187
6295	0.03138220231
6296	0.03138227326
6297	0.03138219949
6298	0.03138160336
6299	0.03138076357
6300	0.03137981001
6301	0.03137970321
6302	0.03137959182
6303	0.03137913926
6304	0.03137857443
6305	0.03137839741
6306	0.03137847895
6307	0.03137841484
6308	0.0313780181
6309	0.03137797553
6310	0.03137790444
6311	0.03137792222
6312	0.03137776119
6313	0.03137765287
6314	0.03137734023
6315	0.03137710275
6316	0.03137691871
6317	0.03137707988
6318	0.03137722846
6319	0.03137846186
6320	0.03137733894
6321	0.03137618166
6322	0.0313757278
6323	0.03137549192
6324	0.03137514325
6325	0.03137448443
6326	0.03137507512
6327	0.03137438922
6328	0.03137480735
6329	0.03137383309
6330	0.03137414028
6331	0.03137340906
6332	0.03137303021
6333	0.03137186795
6334	0.03137118583
6335	0.03137083747
6336	0.03137078877
6337	0.03137032956
6338	0.03137007015
6339	0.03137028533
6340	0.03137044431
6341	0.03136987452
6342	0.03136830119
6343	0.03136836335
6344	0.03136808773
6345	0.03136733153
6346	0.03136699865
6347	0.03136656669
6348	0.03136701205
6349	0.03136697992
6350	0.03136677239
6351	0.03136665384
6352	0.03136673011
6353	0.03136702917
6354	0.03136710071
6355	0.03136686806
6356	0.03136684278
6357	0.031365488
6358	0.03136535125
6359	0.03136443979
6360	0.03136428545
6361	0.03136360306
6362	0.03136335163
6363	0.03136328147
6364	0.0313616892
6365	0.0313614464
6366	0.03136144004
6367	0.03136137445
6368	0.03136158305
6369	0.03136164639
6370	0.03136146661
6371	0.03136103336
6372	0.03136057239
6373	0.03136020685
6374	0.03136026596
6375	0.03135906046
6376	0.03135871963
6377	0.0313587301
6378	0.03135843918
6379	0.03135767875
6380	0.03135727123
6381	0.03135740068
6382	0.03135672717
6383	0.031356702
6384	0.03135680558
6385	0.03135581792
6386	0.03135555575
6387	0.03135590795
6388	0.03135606267
6389	0.03135553878
6390	0.03135468435
6391	0.03135375348
6392	0.03135366463
6393	0.03135344651
6394	0.03135389554
6395	0.03135375561
6396	0.03135386533
6397	0.03135382508
6398	0.03135343702
6399	0.03135356857
6400	0.03135315081
6401	0.03135311087
6402	0.03135320682
6403	0.0313528271
6404	0.03135313811
6405	0.03135301805
6406	0.03135311794
6407	0.03135309231
6408	0.0313530371
6409	0.03135255946
6410	0.03135256696
6411	0.03135274845
6412	0.03135319342
6413	0.03135315341
6414	0.03135291018
6415	0.03135300573
6416	0.03135290615
6417	0.03135250118
6418	0.03135252861
6419	0.03135166018
6420	0.03135232109
6421	0.031351786
6422	0.03135137509
6423	0.03135063917
6424	0.03135051539
6425	0.03135011956
6426	0.03135022134
6427	0.0313500805
6428	0.0313500626
6429	0.0313502951
6430	0.03135003147
6431	0.03135031081
6432	0.03134941626
6433	0.03134908783
6434	0.03134909915
6435	0.03134836543
6436	0.03134943149
6437	0.03134893517
6438	0.03134799298
6439	0.03134715625
6440	0.03134715583
6441	0.03134714127
6442	0.03134697766
6443	0.03134675162
6444	0.03134781545
6445	0.03134769329
6446	0.03134704623
6447	0.031346471
6448	0.03134573454
6449	0.03134490182
6450	0.03134505124
6451	0.03134497611
6452	0.03134463164
6453	0.03134453192
6454	0.03134428583
6455	0.03134450206
6456	0.03134444304
6457	0.03134392631
6458	0.03134357552
6459	0.03134323819
6460	0.03134397417
6461	0.03134379624
6462	0.03134313157
6463	0.03134254018
6464	0.0313429923
6465	0.03134147228
6466	0.03134167194
6467	0.03134177346
6468	0.03134137532
6469	0.03134089323
6470	0.031340697
6471	0.03134104239
6472	0.03133936426
6473	0.03133868194
6474	0.031338813
6475	0.0313386379
6476	0.03133914731
6477	0.03133937624
6478	0.03133919873
6479	0.03133892302
6480	0.03133858547
6481	0.03133871373
6482	0.03133866907
6483	0.03133870847
6484	0.031338493
6485	0.03133875658
6486	0.03133839056
6487	0.03133831536
6488	0.03133829914
6489	0.03133777229
6490	0.03133736773
6491	0.0313378811
6492	0.03133801942
6493	0.03133745899
6494	0.0313370573
6495	0.03133708457
6496	0.03133677588
6497	0.03133685163
6498	0.03133669569
6499	0.03133644965
6500	0.0313363239
6501	0.03133602912
6502	0.03133500529
6503	0.03133454928
6504	0.0313350876
6505	0.03133464469
6506	0.03133469634
6507	0.03133460535
6508	0.03133428335
6509	0.03133425248
6510	0.03133387208
6511	0.0313343054
6512	0.03133429226
6513	0.03133410572
6514	0.03133427982
6515	0.03133472171
6516	0.03133445766
6517	0.0313332266
6518	0.03133253678
6519	0.03133069832
6520	0.03133022271
6521	0.03132918457
6522	0.03132907179
6523	0.03132849894
6524	0.03132880621
6525	0.03132850335
6526	0.03132765938
6527	0.0313272141
6528	0.03132746985
6529	0.03132743226
6530	0.03132713589
6531	0.03132727129
6532	0.03132839205
6533	0.03132782934
6534	0.03132786467
6535	0.03132798497
6536	0.03132738246
6537	0.03132774908
6538	0.03132904031
6539	0.03132910912
6540	0.03132951988
6541	0.03132925
6542	0.03132938859
6543	0.03132946851
6544	0.03132950613
6545	0.0313283686
6546	0.03132836346
6547	0.03132890377
6548	0.03132927119
6549	0.03132862356
6550	0.03132807517
6551	0.03132866336
6552	0.03132811822
6553	0.03132770268
6554	0.03132634644
6555	0.03132585601
6556	0.03132590642
6557	0.03132588786
6558	0.03132487124
6559	0.03132467862
6560	0.03132448811
6561	0.03132468122
6562	0.03132465695
6563	0.03132502876
6564	0.03132464923
6565	0.03132444017
6566	0.03132426963
6567	0.03132452082
6568	0.03132437759
6569	0.03132348557
6570	0.03132364522
6571	0.03132314615
6572	0.03132295444
6573	0.03132243568
6574	0.03132183919
6575	0.0313217272
6576	0.03132162779
6577	0.03132149605
6578	0.0313216697
6579	0.03132239352
6580	0.03132244816
6581	0.03132129675
6582	0.03132106275
6583	0.03132073781
6584	0.03132071082
6585	0.03132090621
6586	0.03132116646
6587	0.03132090547
6588	0.0313209655
6589	0.03132163859
6590	0.03132152801
6591	0.03132074628
6592	0.03132047026
6593	0.03131968139
6594	0.03131946348
6595	0.03131850445
6596	0.03131813048
6597	0.03131792936
6598	0.03131716828
6599	0.03131716099
6600	0.03131661935
6601	0.03131674882
6602	0.03131737218
6603	0.03131733856
6604	0.03131709985
6605	0.03131738502
6606	0.03131699845
6607	0.03131661055
6608	0.03131637301
6609	0.03131605528
6610	0.03131612256
6611	0.03131615379
6612	0.03131592005
6613	0.03131567735
6614	0.03131540489
6615	0.0313157759
6616	0.03131554128
6617	0.03131598416
6618	0.03131610569
6619	0.03131503173
6620	0.03131481592
6621	0.03131495577
6622	0.03131524901
6623	0.03131503047
6624	0.031314864
6625	0.03131459321
6626	0.03131406477
6627	0.03131407141
6628	0.03131380758
6629	0.0313143642
6630	0.03131351871
6631	0.03131331876
6632	0.03131341024
6633	0.031313288
6634	0.03131328012
6635	0.03131285123
6636	0.03131236399
6637	0.03131253262
6638	0.03131344485
6639	0.03131351494
6640	0.03131394625
6641	0.03131435265
6642	0.03131435576
6643	0.03131379052
6644	0.03131356125
6645	0.03131386905
6646	0.03131359446
6647	0.03131329626
6648	0.03131326628
6649	0.03131286534
6650	0.03131244842
6651	0.03131209898
6652	0.03131106655
6653	0.03131061876
6654	0.03131046547
6655	0.03130983443
6656	0.03130941617
6657	0.03130973275
6658	0.03130974019
6659	0.03130961343
6660	0.03130957979
6661	0.03130949505
6662	0.0313095926
6663	0.03130951492
6664	0.03130950594
6665	0.03130959753
6666	0.03130921739
6667	0.03131003516
6668	0.0313097076
6669	0.03130980038
6670	0.03130824031
6671	0.03130787832
6672	0.03130791143
6673	0.03130760348
6674	0.03130769316
6675	0.0313078323
6676	0.03130746052
6677	0.03130727555
6678	0.03130650036
6679	0.03130633585
6680	0.03130624646
6681	0.03130595893
6682	0.03130620223
6683	0.03130644847
6684	0.03130616691
6685	0.03130639464
6686	0.0313062655
6687	0.03130624497
6688	0.03130415007
6689	0.03130433252
6690	0.03130435985
6691	0.03130475035
6692	0.03130488901
6693	0.03130495361
6694	0.03130482256
6695	0.03130455
6696	0.03130471317
6697	0.03130378935
6698	0.03130238469
6699	0.03130238911
6700	0.03130215284
6701	0.03130232268
6702	0.03130212781
6703	0.03130179377
6704	0.03130076956
6705	0.03129968784
6706	0.03129915673
6707	0.03129873342
6708	0.03129879264
6709	0.0312989782
6710	0.03129892695
6711	0.03129836705
6712	0.03129832925
6713	0.03129856626
6714	0.03129778888
6715	0.03129779465
6716	0.03129762476
6717	0.03129881857
6718	0.03129900627
6719	0.03129850624
6720	0.03129842381
6721	0.03129848977
6722	0.03129828003
6723	0.03129761895
6724	0.03129770565
6725	0.03129696311
6726	0.03129682116
6727	0.03129674614
6728	0.03129621986
6729	0.03129508244
6730	0.03129510742
6731	0.03129442432
6732	0.03129425549
6733	0.03129387847
6734	0.03129282834
6735	0.03129287357
6736	0.03129296146
6737	0.03129265051
6738	0.031291399
6739	0.03129089464
6740	0.0312908907
6741	0.03129123208
6742	0.03129120865
6743	0.03129095768
6744	0.03129099474
6745	0.03129123084
6746	0.03129058633
6747	0.03129038085
6748	0.03128993156
6749	0.03129012416
6750	0.03129017552
6751	0.03128952006
6752	0.03129083609
6753	0.03129090109
6754	0.03129095978
6755	0.03129011169
6756	0.03128980389
6757	0.03128990657
6758	0.0312894819
6759	0.03128920561
6760	0.03128804867
6761	0.03128825269
6762	0.03128814946
6763	0.03128817311
6764	0.03128839674
6765	0.03128824436
6766	0.03128820818
6767	0.03128774816
6768	0.03128772796
6769	0.031287554
6770	0.03128714355
6771	0.03128608371
6772	0.03128600205
6773	0.03128548285
6774	0.03128540891
6775	0.03128541096
6776	0.03128528195
6777	0.03128493586
6778	0.03128436195
6779	0.03128358974
6780	0.03128283432
6781	0.03128268929
6782	0.03128350916
6783	0.03128290469
6784	0.03128339144
6785	0.03128302295
6786	0.03128299568
6787	0.03128271207
6788	0.03128262967
6789	0.03128200898
6790	0.0312817135
6791	0.03128141009
6792	0.03128138417
6793	0.03128152109
6794	0.03128138644
6795	0.03128140805
6796	0.03128074725
6797	0.03128084358
6798	0.03128069641
6799	0.03127980899
6800	0.03127933528
6801	0.03127907904
6802	0.03127859455
6803	0.03127828471
6804	0.03127870194
6805	0.03127917876
6806	0.03127903217
6807	0.0312790724
6808	0.03127900411
6809	0.03127868971
6810	0.03127859054
6811	0.03127856957
6812	0.03127806456
6813	0.03127735527
6814	0.03127644969
6815	0.03127588394
6816	0.03127544483
6817	0.03127603057
6818	0.03127537837
6819	0.03127565422
6820	0.03127589784
6821	0.03127515145
6822	0.0312754271
6823	0.03127547546
6824	0.03127541888
6825	0.03127542394
6826	0.03127536325
6827	0.03127479169
6828	0.0312747302
6829	0.03127490129
6830	0.03127438295
6831	0.03127447312
6832	0.0312747213
6833	0.03127404937
6834	0.03127390998
6835	0.03127331182
6836	0.03127386814
6837	0.03127345756
6838	0.03127345618
6839	0.03127343521
6840	0.03127348459
6841	0.03127246158
6842	0.0312722345
6843	0.03127254368
6844	0.03127214729
6845	0.03127155122
6846	0.03127158709
6847	0.03127124602
6848	0.03127093777
6849	0.03127025528
6850	0.03126874861
6851	0.03126800103
6852	0.03126768967
6853	0.03126582501
6854	0.03126512641
6855	0.03126607853
6856	0.03126621819
6857	0.03126611549
6858	0.03126636737
6859	0.03126456742
6860	0.03126473903
6861	0.03126462858
6862	0.03126450273
6863	0.03126428827
6864	0.03126347153
6865	0.03126336305
6866	0.03126297793
6867	0.03126279552
6868	0.03126209366
6869	0.03126103391
6870	0.03126107682
6871	0.03126021658
6872	0.03126034634
6873	0.03125968344
6874	0.03125921073
6875	0.0312591604
6876	0.03125931996
6877	0.03125835655
6878	0.03125789047
6879	0.03125752812
6880	0.03125778543
6881	0.03125780801
6882	0.03125715401
6883	0.03125743374
6884	0.03125769807
6885	0.03125772098
6886	0.03125758251
6887	0.03125732663
6888	0.03125686338
6889	0.03125466849
6890	0.03125401545
6891	0.0312537235
6892	0.03125331045
6893	0.03125286479
6894	0.03125281318
6895	0.03125286782
6896	0.03125290622
6897	0.03125270245
6898	0.03125258486
6899	0.03125204184
6900	0.03125174932
6901	0.03125293498
6902	0.03125288411
6903	0.03125284669
6904	0.03125257205
6905	0.03125141303
6906	0.03125140941
6907	0.03125140679
6908	0.0312515289
6909	0.03125148889
6910	0.03125040813
6911	0.03125029354
6912	0.03125040836
6913	0.03125036331
6914	0.03125017933
6915	0.0312499661
6916	0.03125025983
6917	0.03125072584
6918	0.03125040649
6919	0.03124928481
6920	0.03124933573
6921	0.03124906448
6922	0.0312494705
6923	0.03124925785
6924	0.03124933305
6925	0.03124989847
6926	0.03124967588
6927	0.03124977078
6928	0.03124962988
6929	0.03124864454
6930	0.03124866062
6931	0.03124843846
6932	0.03124839338
6933	0.03124790197
6934	0.03124765905
6935	0.03124783808
6936	0.03124806374
6937	0.03124900213
6938	0.03124862443
6939	0.03124861145
6940	0.03124870869
6941	0.03124897059
6942	0.03124840519
6943	0.03124853952
6944	0.03124806573
6945	0.03124817191
6946	0.0312481007
6947	0.03124783697
6948	0.03124792797
6949	0.03124958866
6950	0.03124988991
6951	0.03125008995
6952	0.03125018563
6953	0.03124981956
6954	0.03124889245
6955	0.03124891833
6956	0.03124890648
6957	0.03124904223
6958	0.03124896117
6959	0.03124894831
6960	0.03124861159
6961	0.03124799715
6962	0.03124792305
6963	0.03124862048
6964	0.03124787382
6965	0.03124728806
6966	0.03124705642
6967	0.03124748472
6968	0.03124748097
6969	0.03124782755
6970	0.03124724454
6971	0.03124621752
6972	0.03124645535
6973	0.03124688011
6974	0.03124711837
6975	0.03124739624
6976	0.03124714164
6977	0.03124685151
6978	0.03124694115
6979	0.0312463173
6980	0.03124619995
6981	0.03124614149
6982	0.0312452288
6983	0.03124493564
6984	0.03124464879
6985	0.03124413231
6986	0.03124398446
6987	0.03124359286
6988	0.03124367983
6989	0.03124330842
6990	0.03124308609
6991	0.03124271743
6992	0.03124216548
6993	0.03124219581
6994	0.03124177041
6995	0.03124127747
6996	0.03124236663
6997	0.03124303304
6998	0.0312431495
6999	0.03124341479
7000	0.03124168558
7001	0.03124217536
7002	0.03124162568
7003	0.03124196148
7004	0.03124223565
7005	0.03124242017
7006	0.03124231386
7007	0.03124222828
7008	0.03124194158
7009	0.03124165519
7010	0.03124138445
7011	0.03124132677
7012	0.03124147497
7013	0.03124119005
7014	0.03124181411
7015	0.03124178068
7016	0.03124224192
7017	0.03124179802
7018	0.03124194059
7019	0.03124185236
7020	0.03124200754
7021	0.03124180994
7022	0.03124165957
7023	0.03124134998
7024	0.03124130611
7025	0.03124068097
7026	0.03124091288
7027	0.03124109028
7028	0.03124099357
7029	0.03124097935
7030	0.03124101484
7031	0.03124014505
7032	0.03123968399
7033	0.0312396253
7034	0.0312399048
7035	0.03124021715
7036	0.03124037685
7037	0.03124061093
7038	0.03124063196
7039	0.03124074554
7040	0.03124079772
7041	0.03124062126
7042	0.03124024659
7043	0.03124020237
7044	0.03124014323
7045	0.03124020252
7046	0.03124015498
7047	0.03124007129
7048	0.03124025182
7049	0.03124032713
7050	0.03124005476
7051	0.03124002742
7052	0.03123986482
7053	0.03123951392
7054	0.03123921901
7055	0.0312389696
7056	0.03123842921
7057	0.03123812564
7058	0.03123833302
7059	0.03123849987
7060	0.03123870833
7061	0.03123920348
7062	0.03123911955
7063	0.03123896082
7064	0.03123814751
7065	0.03123717419
7066	0.03123711832
7067	0.03123680133
7068	0.0312369963
7069	0.03123696019
7070	0.03123704914
7071	0.03123688163
7072	0.03123686235
7073	0.03123651394
7074	0.03123611249
7075	0.0312358577
7076	0.03123600445
7077	0.03123648182
7078	0.03123607931
7079	0.03123643431
7080	0.03123644355
7081	0.03123637577
7082	0.03123629607
7083	0.03123642416
7084	0.03123658878
7085	0.03123675901
7086	0.03123614354
7087	0.03123587898
7088	0.03123572948
7089	0.03123588539
7090	0.03123601884
7091	0.03123574805
7092	0.031235875
7093	0.03123545231
7094	0.03123415542
7095	0.03123360008
7096	0.03123333963
7097	0.03123261787
7098	0.03123254363
7099	0.03123219898
7100	0.03123190622
7101	0.03123178053
7102	0.03123169808
7103	0.03123019756
7104	0.03122950244
7105	0.03122954532
7106	0.03122951832
7107	0.03122954004
7108	0.03122976123
7109	0.03122961588
7110	0.03122899691
7111	0.03122818121
7112	0.03122823324
7113	0.03122865078
7114	0.03122849216
7115	0.0312271659
7116	0.03122709744
7117	0.03122686593
7118	0.03122689404
7119	0.03122683447
7120	0.03122680873
7121	0.03122795181
7122	0.03122743298
7123	0.03122795799
7124	0.03122790466
7125	0.03122792938
7126	0.03122784397
7127	0.03122742689
7128	0.03122748249
7129	0.03122734596
7130	0.03122728454
7131	0.03122742563
7132	0.03122747179
7133	0.03122713699
7134	0.03122672446
7135	0.03122694408
7136	0.03122681687
7137	0.03122680283
7138	0.03122693472
7139	0.03122685218
7140	0.03122642661
7141	0.03122677424
7142	0.03122676711
7143	0.03122644646
7144	0.03122595181
7145	0.03122569083
7146	0.03122498331
7147	0.03122497332
7148	0.03122484375
7149	0.03122454658
7150	0.03122429646
7151	0.03122442938
7152	0.03122401762
7153	0.03122390905
7154	0.03122405147
7155	0.03122395584
7156	0.03122380107
7157	0.03122339041
7158	0.03122340133
7159	0.03122313865
7160	0.03122284843
7161	0.03122250906
7162	0.03122255953
7163	0.03122166944
7164	0.03122159691
7165	0.03122111921
7166	0.0312211764
7167	0.03122111106
7168	0.03122105417
7169	0.03122076168
7170	0.03121963471
7171	0.03121959983
7172	0.03121939513
7173	0.03121922316
7174	0.03121896761
7175	0.03121786685
7176	0.03121752239
7177	0.03121891641
7178	0.03121876183
7179	0.03121867681
7180	0.03121850786
7181	0.0312193091
7182	0.03121925018
7183	0.03121909249
7184	0.03121873617
7185	0.03121745155
7186	0.03121683135
7187	0.03121676612
7188	0.03121686472
7189	0.03121694313
7190	0.03121692229
7191	0.03121692969
7192	0.03121769041
7193	0.03121666503
7194	0.03121615291
7195	0.03121588549
7196	0.03121617984
7197	0.03121591204
7198	0.0312155195
7199	0.03121646215
7200	0.0312163393
7201	0.03121688987
7202	0.03121678761
7203	0.03121689031
7204	0.03121558347
7205	0.03121555506
7206	0.03121558778
7207	0.03121557705
7208	0.03121563706
7209	0.03121583751
7210	0.03121579829
7211	0.03121596075
7212	0.03121575948
7213	0.03121608521
7214	0.03121581537
7215	0.03121559574
7216	0.03121532622
7217	0.03121518727
7218	0.03121545013
7219	0.03121588867
7220	0.03121594871
7221	0.03121598447
7222	0.03121585788
7223	0.03121592166
7224	0.03121531703
7225	0.03121503271
7226	0.03121488651
7227	0.03121413561
7228	0.03121357378
7229	0.0312134244
7230	0.03121336237
7231	0.03121304997
7232	0.03121358576
7233	0.03121232752
7234	0.03121107941
7235	0.03121109966
7236	0.0312109669
7237	0.03121182953
7238	0.03121201192
7239	0.0312124182
7240	0.03121222763
7241	0.03121249152
7242	0.03121250512
7243	0.0312126596
7244	0.03121265838
7245	0.03121268163
7246	0.03121284315
7247	0.03121215812
7248	0.03121184855
7249	0.03121205077
7250	0.03121191754
7251	0.03121178609
7252	0.03121177396
7253	0.03121258634
7254	0.0312125519
7255	0.03121184141
7256	0.03121059372
7257	0.03121038153
7258	0.03121026709
7259	0.03121060916
7260	0.03120999074
7261	0.03121005643
7262	0.03121011323
7263	0.0312100517
7264	0.03121056441
7265	0.03121050337
7266	0.03121019996
7267	0.03120977846
7268	0.0312096342
7269	0.03120984694
7270	0.03120949381
7271	0.03120946754
7272	0.03120883619
7273	0.0312092516
7274	0.03120700321
7275	0.03120706867
7276	0.03120642945
7277	0.03120659393
7278	0.03120672365
7279	0.03120705945
7280	0.03120640499
7281	0.03120610053
7282	0.03120686716
7283	0.03120691417
7284	0.03120702672
7285	0.03120700464
7286	0.0312066828
7287	0.03120655271
7288	0.03120632402
7289	0.03120668988
7290	0.03120642171
7291	0.03120633532
7292	0.03120644874
7293	0.0312065617
7294	0.03120646167
7295	0.03120603044
7296	0.03120588847
7297	0.03120687084
7298	0.03120646179
7299	0.03120648055
7300	0.03120618854
7301	0.03120633451
7302	0.03120675226
7303	0.03120716775
7304	0.031207013
7305	0.03120707312
7306	0.03120731432
7307	0.03120734477
7308	0.03120730681
7309	0.03120740652
7310	0.03120764424
7311	0.0312074547
7312	0.0312068048
7313	0.03120624412
7314	0.03120657399
7315	0.03120637028
7316	0.03120664808
7317	0.0312067456
7318	0.03120491208
7319	0.03120433536
7320	0.0312042657
7321	0.03120419982
7322	0.03120452633
7323	0.03120507951
7324	0.03120500541
7325	0.03120479153
7326	0.03120493819
7327	0.03120458744
7328	0.03120456591
7329	0.03120416765
7330	0.03120422418
7331	0.03120392386
7332	0.03120303693
7333	0.03120238633
7334	0.03120145505
7335	0.03120163582
7336	0.0312016387
7337	0.03120130514
7338	0.03120171075
7339	0.03120225535
7340	0.03120130096
7341	0.03120134861
7342	0.03120114185
7343	0.03120111723
7344	0.03120081534
7345	0.03120073613
7346	0.03120007115
7347	0.03119960395
7348	0.03119997147
7349	0.03120002023
7350	0.0311998788
7351	0.03119991821
7352	0.0311998751
7353	0.0311983883
7354	0.03119811688
7355	0.03119844853
7356	0.0311984823
7357	0.03119903466
7358	0.03119889842
7359	0.03119961317
7360	0.0311997547
7361	0.0311998595
7362	0.03119968897
7363	0.03119959979
7364	0.03119932774
7365	0.03120001082
7366	0.03120046338
7367	0.03120048005
7368	0.03120076334
7369	0.03120066227
7370	0.0312006397
7371	0.03120045999
7372	0.03120062776
7373	0.03119993233
7374	0.03119927
7375	0.03119921717
7376	0.0311989342
7377	0.03119918462
7378	0.03119929847
7379	0.03119921436
7380	0.03119906303
7381	0.0311990246
7382	0.03119912877
7383	0.03119846524
7384	0.03119859476
7385	0.03119857228
7386	0.03119845513
7387	0.03119825122
7388	0.03119738522
7389	0.03119713036
7390	0.03119713188
7391	0.03119715774
7392	0.03119671064
7393	0.03119631693
7394	0.03119614503
7395	0.03119574113
7396	0.03119577332
7397	0.03119561033
7398	0.03119584287
7399	0.0311949175
7400	0.03119445539
7401	0.03119480764
7402	0.03119449961
7403	0.03119477762
7404	0.031194412
7405	0.03119443763
7406	0.03119446982
7407	0.03119370787
7408	0.03119360373
7409	0.03119358919
7410	0.03119362152
7411	0.03119369069
7412	0.03119320527
7413	0.03119243494
7414	0.03119173381
7415	0.03119175919
7416	0.03119162288
7417	0.03119077052
7418	0.03119061314
7419	0.03119068005
7420	0.03119082627
7421	0.03119090244
7422	0.03119123122
7423	0.03119100972
7424	0.03119090331
7425	0.03118913526
7426	0.03118877042
7427	0.03118866872
7428	0.03118756137
7429	0.03118790604
7430	0.03118806814
7431	0.03118671157
7432	0.03118596622
7433	0.03118627291
7434	0.0311862813
7435	0.03118600203
7436	0.03118539541
7437	0.03118538949
7438	0.03118524947
7439	0.03118540416
7440	0.03118575086
7441	0.03118419057
7442	0.03118430819
7443	0.03118379453
7444	0.03118412825
7445	0.03118395304
7446	0.03118353114
7447	0.03118347557
7448	0.03118356178
7449	0.03118352964
7450	0.03118349846
7451	0.03118195412
7452	0.03118194645
7453	0.03118188338
7454	0.03118212907
7455	0.03118229082
7456	0.03118201824
7457	0.03118181982
7458	0.03118172935
7459	0.03118156276
7460	0.03118142236
7461	0.03118127405
7462	0.03118092129
7463	0.03118048369
7464	0.03118010002
7465	0.03117986941
7466	0.03118011406
7467	0.03118057061
7468	0.03118030387
7469	0.03117963215
7470	0.03117863386
7471	0.03117854091
7472	0.03117844889
7473	0.03117813781
7474	0.03117708125
7475	0.03117700399
7476	0.03117709719
7477	0.03117671205
7478	0.03117692056
7479	0.03117687327
7480	0.0311768291
7481	0.03117590268
7482	0.03117553399
7483	0.03117587716
7484	0.03117593696
7485	0.03117536868
7486	0.0311751847
7487	0.03117527467
7488	0.03117538372
7489	0.03117521157
7490	0.03117509516
7491	0.03117459405
7492	0.03117416967
7493	0.03117394109
7494	0.03117382087
7495	0.03117386641
7496	0.03117357057
7497	0.03117410588
7498	0.03117409891
7499	0.03117470871
7500	0.03117439826
7501	0.03117483388
7502	0.03117497421
7503	0.03117537752
7504	0.03117518639
7505	0.03117496893
7506	0.0311743947
7507	0.03117390406
7508	0.03117287153
7509	0.03117268719
7510	0.03117265788
7511	0.03117264765
7512	0.03117252954
7513	0.0311725545
7514	0.03117225682
7515	0.03117219944
7516	0.03117223461
7517	0.03117171754
7518	0.03117138057
7519	0.03117022167
7520	0.03117010752
7521	0.03116970687
7522	0.0311689399
7523	0.03116821375
7524	0.03116880918
7525	0.03116879827
7526	0.03116880984
7527	0.03116851228
7528	0.03116823712
7529	0.0311681057
7530	0.03116823168
7531	0.03116783703
7532	0.03116686376
7533	0.0311671047
7534	0.03116906226
7535	0.03116960241
7536	0.03116962336
7537	0.03117008882
7538	0.03116896113
7539	0.03116877348
7540	0.03116925245
7541	0.03116919565
7542	0.03116913876
7543	0.0311685118
7544	0.03116834027
7545	0.03116825254
7546	0.03116862188
7547	0.03116807905
7548	0.0311682043
7549	0.03116759306
7550	0.03116685729
7551	0.03116675147
7552	0.03116644416
7553	0.0311666395
7554	0.03116651083
7555	0.03116637145
7556	0.03116472164
7557	0.03116456196
7558	0.03116411168
7559	0.03116415176
7560	0.03116307719
7561	0.03116260473
7562	0.03116234834
7563	0.03116208793
7564	0.03116268165
7565	0.03116253902
7566	0.03116183274
7567	0.03116189624
7568	0.03116179572
